PLANILHA NFS - ENTRADA DE DADOS,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Boleta,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,NÃO DELETAR,Unnamed: 20,Unnamed: 21, Material / Serviço ,Boleta.1
4,abr/38,PERICOM COMERCIO DE EQUIPAMENTO DE SEGURANCA LTDA,154171,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/abr/26,"1.082,00",,"1.082,00",,,#N/D,#N/D,,,,4,38,PERICOM COMERCIO DE EQUIPAMENTO DE SEGURANCA LTDA-154171,PERICOM COMERCIO DE EQUIPAMENTO DE SEGURANCA LTDA-154171-,1
4,abr/39,POLIPLAC DISTRIBUIDORA LTDA,224250,,MATERIAIS DE LIMPEZA,Material / Serviço,BOLETO,15/abr/26,"278,4",,"278,4",,,#N/D,#N/D,,,,4,39,POLIPLAC DISTRIBUIDORA LTDA-224250,POLIPLAC DISTRIBUIDORA LTDA-224250-,1
4,abr/40,PREMIUM TECNOLOGIA E SERVIÇOS LTDA,2039,,NOTEBOOK,Material / Serviço,BOLETO,15/abr/26,870,,870,,,#N/D,#N/D,,,,4,40,PREMIUM TECNOLOGIA E SERVIÇOS LTDA-2039,PREMIUM TECNOLOGIA E SERVIÇOS LTDA-2039-,1
4,abr/41,REI LANCHES LTDA ,1339,,CAFE DA MANHA ,Material / Serviço,BOLETO,15/abr/26,605,,605,,,#N/D,#N/D,,,,4,41,REI LANCHES LTDA -1339,REI LANCHES LTDA -1339-,1
4,abr/42,RWM ENGENHARIA LTDA,9,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,15/abr/26,"17.636,44",,"17.636,44",,,#N/D,#N/D,,,,4,42,RWM ENGENHARIA LTDA-9,RWM ENGENHARIA LTDA-9-,1
4,abr/43,SCO EMPREITEIRA LTDA,52,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,15/abr/26,"18.095,08",,"18.095,08",,,#N/D,#N/D,,,,4,43,SCO EMPREITEIRA LTDA-52,SCO EMPREITEIRA LTDA-52-,1
4,abr/44,SOMAQ LOCADORA DE EQUIP CONSTRUCAO CIVIL LTDA,2401,, MARTELO ROMPEDOR,Material / Serviço,BOLETO,15/abr/26,530,,530,,,#N/D,#N/D,,,,4,44,SOMAQ LOCADORA DE EQUIP CONSTRUCAO CIVIL LTDA-2401,SOMAQ LOCADORA DE EQUIP CONSTRUCAO CIVIL LTDA-2401-,1
4,abr/45,SOMAQ LOCADORA DE EQUIPAMENTOS,2377,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/abr/26,"1.060,00",,"1.060,00",,,#N/D,#N/D,,,,4,45,SOMAQ LOCADORA DE EQUIPAMENTOS-2377,SOMAQ LOCADORA DE EQUIPAMENTOS-2377-,1
4,abr/46,TELEFONICA BRASIL S/A - VIVO,984709,,INTERNET,Material / Serviço,BOLETO,15/abr/26,"79,99",,"79,99",,,#N/D,#N/D,,,,4,46,TELEFONICA BRASIL S/A - VIVO-984709,TELEFONICA BRASIL S/A - VIVO-984709-,1
4,abr/47,VAZ TINTAS COMERCIO LTDA,24899,,MATERIAIS DE PINTURA,Material / Serviço,BOLETO,15/abr/26,"1.521,60",,"1.521,60",,,#N/D,#N/D,,,,4,47,VAZ TINTAS COMERCIO LTDA-24899,VAZ TINTAS COMERCIO LTDA-24899-,1
4,abr/48,VAZ TINTAS COMERCIO LTDA,24930,,MATERIAIS DE PINTURA,Material / Serviço,BOLETO,15/abr/26,"258,9",,"258,9",,,#N/D,#N/D,,,,4,48,VAZ TINTAS COMERCIO LTDA-24930,VAZ TINTAS COMERCIO LTDA-24930-,1
,,,,,,,,,,,,,,, -   ,,,,0,1,-,--,0
5,05/jan,ANTONIO CORREIA JUNIOR ,,,ALMOXARIFE,Staff,DEPÓSITO,30/abr/26,"6.000,00",,"6.000,00",,,#N/D,#N/D,,,,5,1,ANTONIO CORREIA JUNIOR -,ANTONIO CORREIA JUNIOR --,1
5,05/fev,BAUTECH MATRIZ LTDA.,PROPOSTA 01,,BAUTECH,Material / Serviço,BOLETO,30/abr/26,"15.719,70",,"15.719,70",,,#N/D,#N/D,,,,5,2,BAUTECH MATRIZ LTDA.-PROPOSTA 01,BAUTECH MATRIZ LTDA.-PROPOSTA 01-,1
5,05/mar,BELLAR CASA CONTEMPORANEA ,A,,LOUÇAS E METAIS,Material / Serviço,DEPÓSITO,PAGO,"36.465,52",,"36.465,52",,,#N/D,#N/D,,,,5,3,BELLAR CASA CONTEMPORANEA -A,BELLAR CASA CONTEMPORANEA -A-,1
5,05/abr,CAIXA DE OBRA ,,,CAIXA DE OBRA,Material / Serviço,DEPÓSITO,30/abr/26, -   ,, -   ,,,#N/D,#N/D,,,,5,4,CAIXA DE OBRA -,CAIXA DE OBRA --,1
5,05/mai,CANADA MATERIAL DE CONSTRUCAO LTDA,73797,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/abr/26,"2.259,94",,"2.259,94",,,#N/D,#N/D,,,,5,5,CANADA MATERIAL DE CONSTRUCAO LTDA-73797,CANADA MATERIAL DE CONSTRUCAO LTDA-73797-,1
5,05/jun,CASA FERREIRA GONÇALVES ,549587,,REDUX,Material / Serviço,BOLETO,30/abr/26,"947,35",,"947,35",,,#N/D,#N/D,,,,5,6,CASA FERREIRA GONÇALVES -549587,CASA FERREIRA GONÇALVES -549587-,1
5,05/jul,CASA FERREIRA GONÇALVES ,1051975,,REDUX,Material / Serviço,BOLETO,30/abr/26,"654,9",,"654,9",,,#N/D,#N/D,,,,5,7,CASA FERREIRA GONÇALVES -1051975,CASA FERREIRA GONÇALVES -1051975-,1
5,05/ago,CENTRAL CASA E CONSTRUÇÃO LTDA,6191,,NIVEL A LASER,Material / Serviço,BOLETO,30/abr/26,939,,939,,,#N/D,#N/D,,,,5,8,CENTRAL CASA E CONSTRUÇÃO LTDA-6191,CENTRAL CASA E CONSTRUÇÃO LTDA-6191-,1
5,05/set,CENTRAL CASA E CONSTRUÇÃO LTDA,6193,,MATERIAIS DIVERSOS ,Material / Serviço,BOLETO,30/abr/26,427,,427,,,#N/D,#N/D,,,,5,9,CENTRAL CASA E CONSTRUÇÃO LTDA-6193,CENTRAL CASA E CONSTRUÇÃO LTDA-6193-,1
5,05/out,CENTRAL CASA E CONSTRUÇÃO LTDA,6203,,MATERIAIS DIVERSOS ,Material / Serviço,BOLETO,30/abr/26,228,,228,,,#N/D,#N/D,,,,5,10,CENTRAL CASA E CONSTRUÇÃO LTDA-6203,CENTRAL CASA E CONSTRUÇÃO LTDA-6203-,1
5,05/nov,DESIGNER PINTURAS TJ LTDA,,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,30/abr/26, -   ,, -   ,,,#N/D,#N/D,,,,5,11,DESIGNER PINTURAS TJ LTDA-,DESIGNER PINTURAS TJ LTDA--,1
5,05/dez,DISK ARAMES E PREGOS LTDA,4132,,ARAME TORCIDO,Material / Serviço,BOLETO,30/abr/26,240,,240,,,#N/D,#N/D,,,,5,12,DISK ARAMES E PREGOS LTDA-4132,DISK ARAMES E PREGOS LTDA-4132-,1
5,mai/13,ELÉTRICA MINAS DISTRIBUIDORA LTDA ,63695,,MATERIAIS DIVERSOS ,Material / Serviço,BOLETO,30/abr/26,"2.176,40",,"2.176,40",,,#N/D,#N/D,,,,5,13,ELÉTRICA MINAS DISTRIBUIDORA LTDA -63695,ELÉTRICA MINAS DISTRIBUIDORA LTDA -63695-,1
5,mai/14,ELEVARE ENGENHARIA LTDA,,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,30/abr/26, -   ,, -   ,,,#N/D,#N/D,,,,5,14,ELEVARE ENGENHARIA LTDA-,ELEVARE ENGENHARIA LTDA--,1
5,mai/15,FARKAS CONSTRUTORA LTDA,,,TAXA ADM,,DEPÓSITO,30/abr/26, -   ,, -   ,,,#N/D,#N/D,,,,5,15,FARKAS CONSTRUTORA LTDA-,FARKAS CONSTRUTORA LTDA--,1
5,mai/16,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA,73945,,ARGAMASSA,Material / Serviço,BOLETO,30/abr/26,"1.484,88",,"1.484,88",,,#N/D,#N/D,,,,5,16,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA-73945,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA-73945-,1
5,mai/17,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA,73838,,ARGAMASSA,Material / Serviço,BOLETO,30/abr/26,"2.539,20",,"2.539,20",,,#N/D,#N/D,,,,5,17,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA-73838,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA-73838-,1
5,mai/18,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA,74334,,ARGAMASSA,Material / Serviço,BOLETO,30/abr/26,"4.620,24",,"4.620,24",,,#N/D,#N/D,,,,5,18,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA-74334,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA-74334-,1
5,mai/19,FERRO PRONTO SERVICOS LTDA,7514,,VERGALHÃO,Material / Serviço,BOLETO,30/abr/26,"2.050,07",,"2.050,07",,,,#N/D,,,,5,19,FERRO PRONTO SERVICOS LTDA-7514,FERRO PRONTO SERVICOS LTDA-7514-,1
5,mai/20,J&C CONSTRUÇÕES LTDA,,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,30/abr/26, -   ,, -   ,,,,#N/D,,,,5,20,J&C CONSTRUÇÕES LTDA-,J&C CONSTRUÇÕES LTDA--,1
5,mai/21,JB COMERCIO E DISTRIBUIDORA LTDA,306783,,CIMENTO,Material / Serviço,BOLETO,30/abr/26,"1.278,00",,"1.278,00",,,,#N/D,,,,5,21,JB COMERCIO E DISTRIBUIDORA LTDA-306783,JB COMERCIO E DISTRIBUIDORA LTDA-306783-,1
5,mai/22,KAROLINA ESPINOZA CAMPOS,,,ENGENHEIRA,Staff,DEPÓSITO,30/abr/26,"9.000,00",,"9.000,00",,,,#N/D,,,,5,22,KAROLINA ESPINOZA CAMPOS-,KAROLINA ESPINOZA CAMPOS--,1
5,mai/23,LUCIANA PORTO PACE,,,ASSIST. ENGENHARIA,Staff,DEPÓSITO,30/abr/26,"4.000,00",,"4.000,00",,,,#N/D,,,,5,23,LUCIANA PORTO PACE-,LUCIANA PORTO PACE--,1
5,mai/24,MADESCOM MADEIREIRA LTDA,2249,,MADEIRAS,Material / Serviço,BOLETO,30/abr/26,"18.996,50",,"18.996,50",,,,#N/D,,,,5,24,MADESCOM MADEIREIRA LTDA-2249,MADESCOM MADEIREIRA LTDA-2249-,1
5,mai/25,MBRUM CONSTRUÇÕES LTDA,,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,30/abr/26,,, -   ,,,, -   ,,,,5,25,MBRUM CONSTRUÇÕES LTDA-,MBRUM CONSTRUÇÕES LTDA--,1
5,mai/26,METALURGICA ANTARES,2773,,CARRINHO DE MÃO,Material / Serviço,BOLETO,30/abr/26,"3.744,00",,"3.744,00",,,,#N/D,,,,5,26,METALURGICA ANTARES-2773,METALURGICA ANTARES-2773-,1
5,mai/27,MICHAEL HENRIQUE DE SOUZA RIBEIRO,,,MESTRE DE OBRA,Staff,DEPÓSITO,30/abr/26,"8.250,00",,"8.250,00",,,,#N/D,,,,5,27,MICHAEL HENRIQUE DE SOUZA RIBEIRO-,MICHAEL HENRIQUE DE SOUZA RIBEIRO--,1
5,mai/28,MJS DISTRIBUIDORA LTDA,43438,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/abr/26,"395,6",,"395,6",,,,#N/D,,,,5,28,MJS DISTRIBUIDORA LTDA-43438,MJS DISTRIBUIDORA LTDA-43438-,1
5,mai/29,MJS DISTRIBUIDORA LTDA,43362,,MATERIAIS DIVERSOS ,Material / Serviço,BOLETO,30/abr/26,"1.086,10",,"1.086,10",,,,#N/D,,,,5,29,MJS DISTRIBUIDORA LTDA-43362,MJS DISTRIBUIDORA LTDA-43362-,1
5,mai/30,MJS DISTRIBUIDORA LTDA,43540,,DISCO DE PEDRA,Material / Serviço,BOLETO,30/abr/26,"618,8",,"618,8",,,,#N/D,,,,5,30,MJS DISTRIBUIDORA LTDA-43540,MJS DISTRIBUIDORA LTDA-43540-,1
5,mai/31,ODIVELAS TRANSPORTES E LOGISTICAS LTDA.,COTAÇÃO 01 ,,FRETE,Material / Serviço,BOLETO,30/abr/26,"710,11",,"710,11",,,,#N/D,,,,5,31,ODIVELAS TRANSPORTES E LOGISTICAS LTDA.-COTAÇÃO 01 ,ODIVELAS TRANSPORTES E LOGISTICAS LTDA.-COTAÇÃO 01 -,1
5,mai/32,ORIGINAL LOCACOES LTDA,71551,, ARGAMASSADEIRA,Material / Serviço,BOLETO,30/abr/26,"1.040,00",,"1.040,00",,,,#N/D,,,,5,32,ORIGINAL LOCACOES LTDA-71551,ORIGINAL LOCACOES LTDA-71551-,1
5,mai/33,RONALDO VITORINO DE AZEVEDO,RECIBO 01 ,,JARDINAGEM,Material / Serviço,BOLETO,30/abr/26,650,,650,,,,#N/D,,,,5,33,RONALDO VITORINO DE AZEVEDO-RECIBO 01 ,RONALDO VITORINO DE AZEVEDO-RECIBO 01 -,1
5,mai/34,RWM ENGENHARIA LTDA,,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,30/abr/26, -   ,, -   ,,,,#N/D,,,,5,34,RWM ENGENHARIA LTDA-,RWM ENGENHARIA LTDA--,1
5,mai/35,SCO EMPREITEIRA LTDA,,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,30/abr/26, -   ,, -   ,,,,#N/D,,,,5,35,SCO EMPREITEIRA LTDA-,SCO EMPREITEIRA LTDA--,1
5,mai/36,STACH COMERCIO E SERVIÇOS LTDA,31797,,ARAMASSA,Material / Serviço,BOLETO,30/abr/26,"3.650,00",,"3.650,00",,,,#N/D,,,,5,36,STACH COMERCIO E SERVIÇOS LTDA-31797,STACH COMERCIO E SERVIÇOS LTDA-31797-,1
5,mai/37,STACH COMERCIO E SERVIÇOS LTDA,31873,,ADESIVO ESTRUTURAL,Material / Serviço,BOLETO,30/abr/26,"1.038,00",,"1.038,00",,,,#N/D,,,,5,37,STACH COMERCIO E SERVIÇOS LTDA-31873,STACH COMERCIO E SERVIÇOS LTDA-31873-,1
5,mai/38,STACH COMERCIO E SERVIÇOS LTDA,31872,,MATERIAIS DIVERSOS ,Material / Serviço,BOLETO,30/abr/26,"1.200,00",,"1.200,00",,,,#N/D,,,,5,38,STACH COMERCIO E SERVIÇOS LTDA-31872,STACH COMERCIO E SERVIÇOS LTDA-31872-,1
5,mai/39,TEC ARM MIGUEL BARTOLOMEU SA - DIV TAMBASA ATACADISTAS,24682946,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/abr/26,436,,436,,,,#N/D,,,,5,39,TEC ARM MIGUEL BARTOLOMEU SA - DIV TAMBASA ATACADISTAS-24682946,TEC ARM MIGUEL BARTOLOMEU SA - DIV TAMBASA ATACADISTAS-24682946-,1
5,mai/40,TEC ARM MIGUEL BARTOLOMEU SA - DIV TAMBASA ATACADISTAS,24669247,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/abr/26,436,,436,,,,#N/D,,,,5,40,TEC ARM MIGUEL BARTOLOMEU SA - DIV TAMBASA ATACADISTAS-24669247,TEC ARM MIGUEL BARTOLOMEU SA - DIV TAMBASA ATACADISTAS-24669247-,1
5,mai/41,VAZ TINTAS COMERCIO LTDA,25035,,MATERIAIS DE PINTURA,Material / Serviço,BOLETO,30/abr/26,"1.109,00",,"1.109,00",,,,#N/D,,,,5,41,VAZ TINTAS COMERCIO LTDA-25035,VAZ TINTAS COMERCIO LTDA-25035-,1
5,mai/42,VAZ TINTAS COMERCIO LTDA,25024,,LONA,Material / Serviço,BOLETO,30/abr/26,"1.248,00",,"1.248,00",,,,#N/D,,,,5,42,VAZ TINTAS COMERCIO LTDA-25024,VAZ TINTAS COMERCIO LTDA-25024-,1
5,mai/43,VAZ TINTAS COMERCIO LTDA,25102,,LONA,Material / Serviço,BOLETO,30/abr/26,"998,4",,"998,4",,,,#N/D,,,,5,43,VAZ TINTAS COMERCIO LTDA-25102,VAZ TINTAS COMERCIO LTDA-25102-,1
5,mai/44,,,,,,,, -   ,, -   ,,,, -   ,,,,5,44,-,--,0
5,mai/45,,,,,,,, -   ,, -   ,,,, -   ,,,,5,45,-,--,0
5,mai/46,,,,,,,, -   ,, -   ,,,, -   ,,,,5,46,-,--,0
,0-1,,,,,,,, -   ,, -   ,,,, -   ,,,,0,1,-,--,0
,0-2,,,,,,,, -   ,, -   ,,,, -   ,,,,0,2,-,--,0
,0-3,,,,,,,, -   ,, -   ,,,, -   ,,,,0,3,-,--,0
,0-4,,,,,,,, -   ,, -   ,,,, -   ,,,,0,4,-,--,0
,0-5,,,,,,,, -   ,, -   ,,,, -   ,,,,0,5,-,--,0
,0-6,,,,,,,, -   ,, -   ,,,, -   ,,,,0,6,-,--,0
,0-7,,,,,,,, -   ,, -   ,,,, -   ,,,,0,7,-,--,0
,0-8,,,,,,,, -   ,, -   ,,,, -   ,,,,0,8,-,--,0
,0-9,,,,,,,, -   ,, -   ,,,, -   ,,,,0,9,-,--,0
,0-10,,,,,,,, -   ,, -   ,,,, -   ,,,,0,10,-,--,0
,0-11,,,,,,,, -   ,, -   ,,,, -   ,,,,0,11,-,--,0
,0-12,,,,,,,, -   ,, -   ,,,, -   ,,,,0,12,-,--,0
,0-13,,,,,,,, -   ,, -   ,,,, -   ,,,,0,13,-,--,0
,0-14,,,,,,,, -   ,, -   ,,,, -   ,,,,0,14,-,--,0
,0-15,,,,,,,, -   ,, -   ,,,, -   ,,,,0,15,-,--,0
,0-16,,,,,,,, -   ,, -   ,,,, -   ,,,,0,16,-,--,0
,0-17,,,,,,,, -   ,, -   ,,,, -   ,,,,0,17,-,--,0
,0-18,,,,,,,, -   ,, -   ,,,, -   ,,,,0,18,-,--,0
,0-19,,,,,,,, -   ,, -   ,,,, -   ,,,,0,19,-,--,0
,0-20,,,,,,,, -   ,, -   ,,,, -   ,,,,0,20,-,--,0
,0-21,,,,,,,, -   ,, -   ,,,, -   ,,,,0,21,-,--,0
,0-22,,,,,,,, -   ,, -   ,,,, -   ,,,,0,22,-,--,0
,0-23,,,,,,,, -   ,, -   ,,,, -   ,,,,0,23,-,--,0
,0-24,,,,,,,, -   ,, -   ,,,, -   ,,,,0,24,-,--,0
,0-25,,,,,,,, -   ,, -   ,,,, -   ,,,,0,25,-,--,0
,0-26,,,,,,,, -   ,, -   ,,,, -   ,,,,0,26,-,--,0
,0-27,,,,,,,, -   ,, -   ,,,, -   ,,,,0,27,-,--,0
,,,,,,,,, -   ,, -   ,,,, -   ,,,,0,28,-,--,0
,0-29,,,,,,,, -   ,, -   ,,,, -   ,,,,0,29,-,--,0
,0-30,,,,,,,, -   ,, -   ,,,, -   ,,,,0,30,-,--,0
,0-31,,,,,,,, -   ,, -   ,,,, -   ,,,,0,31,-,--,0
,0-32,,,,,,,, -   ,, -   ,,,, -   ,,,,0,32,-,--,0
,0-33,,,,,,,, -   ,, -   ,,,, -   ,,,,0,33,-,--,0
,0-34,,,,,,,, -   ,, -   ,,,, -   ,,,,0,34,-,--,0
,0-35,,,,,,,, -   ,, -   ,,,, -   ,,,,0,35,-,--,0
,0-36,,,,,,,, -   ,, -   ,,,, -   ,,,,0,36,-,--,0
,0-37,,,,,,,, -   ,, -   ,,,, -   ,,,,0,37,-,--,0
,0-38,,,,,,,, -   ,, -   ,,,, -   ,,,,0,38,-,--,0
,0-39,,,,,,,, -   ,, -   ,,,, -   ,,,,0,39,-,--,0
,0-40,,,,,,,, -   ,, -   ,,,, -   ,,,,0,40,-,--,0
,0-41,,,,,,,, -   ,, -   ,,,, -   ,,,,0,41,-,--,0
,0-42,,,,,,,, -   ,, -   ,,,, -   ,,,,0,42,-,--,0
,0-43,,,,,,,, -   ,, -   ,,,, -   ,,,,0,43,-,--,0
,0-44,,,,,,,, -   ,, -   ,,,, -   ,,,,0,44,-,--,0
,0-45,,,,,,,, -   ,, -   ,,,, -   ,,,,0,45,-,--,0
,0-46,,,,,,,, -   ,, -   ,,,, -   ,,,,0,46,-,--,0
,0-47,,,,,,,, -   ,, -   ,,,,,,,,0,47,-,--,0
,0-48,,,,,,,, -   ,, -   ,,,, -   ,,,,0,48,-,--,0
,0-49,,,,,,,, -   ,, -   ,,,, -   ,,,,0,49,-,--,0
,0-50,,,,,,,, -   ,, -   ,,,,,,,,0,50,-,--,0
,0-51,,,,,,,, -   ,, -   ,,,, -   ,,,,0,51,-,--,0
,0-52,,,,,,,, -   ,, -   ,,,, -   ,,,,0,52,-,--,0
,0-53,,,,,,,, -   ,, -   ,,,, -   ,,,,0,53,-,--,0
,0-54,,,,,,,, -   ,, -   ,,,, -   ,,,,0,54,-,--,0
,0-55,,,,,,,, -   ,, -   ,,,, -   ,,,,0,55,-,--,0
,0-56,,,,,,,, -   ,, -   ,,,, -   ,,,,0,56,-,--,0
,0-57,,,,,,,, -   ,, -   ,,,, -   ,,,,0,57,-,--,0
,0-58,,,,,,,, -   ,, -   ,,,, -   ,,,,0,58,-,--,0
,0-59,,,,,,,, -   ,, -   ,,,, -   ,,,,0,59,-,--,0
,0-60,,,,,,,, -   ,, -   ,,,, -   ,,,,0,60,-,--,0
,0-61,,,,,,,, -   ,, -   ,,,, -   ,,,,0,61,-,--,0
,0-62,,,,,,,, -   ,, -   ,,,, -   ,,,,0,62,-,--,0
,0-63,,,,,,,, -   ,, -   ,,,, -   ,,,,0,63,-,--,0
,0-64,,,,,,,, -   ,, -   ,,,, -   ,,,,0,64,-,--,0
,0-65,,,,,,,, -   ,, -   ,,,, -   ,,,,0,65,-,--,0
,0-66,,,,,,,, -   ,, -   ,,,, -   ,,,,0,66,-,--,0
,0-67,,,,,,,, -   ,, -   ,,,, -   ,,,,0,67,-,--,0
,,,,,,,,, -   ,,,,,, -   ,,,,0,68,-,--,0
,0-69,,,,,,,, -   ,, -   ,,,, -   ,,,,0,69,-,--,0
,0-70,,,,,,,, -   ,, -   ,,,, -   ,,,,0,70,-,--,0
,0-71,,,,,,,, -   ,, -   ,,,, -   ,,,,0,71,-,--,0
,0-72,,,,,,,, -   ,, -   ,,,, -   ,,,,0,72,-,--,0
,0-73,,,,,,,, -   ,, -   ,,,, -   ,,,,0,73,-,--,0
,0-74,,,,,,,, -   ,, -   ,,,, -   ,,,,0,74,-,--,0
,0-75,,,,,,,, -   ,, -   ,,,, -   ,,,,0,75,-,--,0
,0-76,,,,,,,, -   ,, -   ,,,, -   ,,,,0,76,-,--,0
,0-77,,,,,,,, -   ,, -   ,,,, -   ,,,,0,77,-,--,0
,0-78,,,,,,,, -   ,, -   ,,,, -   ,,,,0,78,-,--,0
,0-79,,,,,,,, -   ,, -   ,,,, -   ,,,,0,79,-,--,0
,0-80,,,,,,,, -   ,, -   ,,,, -   ,,,,0,80,-,--,0
,0-81,,,,,,,, -   ,, -   ,,,, -   ,,,,0,81,-,--,0
,0-82,,,,,,,, -   ,, -   ,,,, -   ,,,,0,82,-,--,0
,0-83,,,,,,,, -   ,, -   ,,,, -   ,,,,0,83,-,--,0
,0-84,,,,,,,, -   ,, -   ,,,, -   ,,,,0,84,-,--,0
,0-85,,,,,,,, -   ,, -   ,,,, -   ,,,,0,85,-,--,0
,0-86,,,,,,,, -   ,, -   ,,,, -   ,,,,0,86,-,--,0
,0-87,,,,,,,, -   ,, -   ,,,, -   ,,,,0,87,-,--,0
,0-88,,,,,,,, -   ,, -   ,,,, -   ,,,,0,88,-,--,0
,0-89,,,,,,,, -   ,, -   ,,,, -   ,,,,0,89,-,--,0
,0-90,,,,,,,, -   ,, -   ,,,, -   ,,,,0,90,-,--,0
,0-91,,,,,,,, -   ,, -   ,,,, -   ,,,,0,91,-,--,0
,0-92,,,,,,,, -   ,, -   ,,,, -   ,,,,0,92,-,--,0
,0-93,,,,,,,, -   ,, -   ,,,, -   ,,,,0,93,-,--,0
,0-94,,,,,,,, -   ,, -   ,,,, -   ,,,,0,94,-,--,0
,0-95,,,,,,,, -   ,, -   ,,,, -   ,,,,0,95,-,--,0
,0-96,,,,,,,, -   ,, -   ,,,, -   ,,,,0,96,-,--,0
,,,,,,,,, -   ,, -   ,,,, -   ,,,,0,97,-,--,0
,0-98,,,,,,,, -   ,, -   ,,,, -   ,,,,0,98,-,--,0
,0-99,,,,,,,, -   ,, -   ,,,, -   ,,,,0,99,-,--,0
,0-100,,,,,,,, -   ,, -   ,,,, -   ,,,,0,100,-,--,0
,0-101,,,,,,,, -   ,, -   ,,,, -   ,,,,0,101,-,--,0
,0-102,,,,,,,, -   ,, -   ,,,, -   ,,,,0,102,-,--,0
,0-103,,,,,,,, -   ,, -   ,,,, -   ,,,,0,103,-,--,0
,0-104,,,,,,,, -   ,, -   ,,,, -   ,,,,0,104,-,--,0
,0-105,,,,,,,, -   ,, -   ,,,, -   ,,,,0,105,-,--,0
,0-106,,,,,,,, -   ,, -   ,,,, -   ,,,,0,106,-,--,0
,0-107,,,,,,,, -   ,, -   ,,,, -   ,,,,0,107,-,--,0
,0-108,,,,,,,, -   ,, -   ,,,, -   ,,,,0,108,-,--,0
,0-109,,,,,,,, -   ,, -   ,,,, -   ,,,,0,109,-,--,0
,0-110,,,,,,,, -   ,, -   ,,,, -   ,,,,0,110,-,--,0
,0-111,,,,,,,, -   ,, -   ,,,, -   ,,,,0,111,-,--,0
,0-112,,,,,,,, -   ,, -   ,,,, -   ,,,,0,112,-,--,0
,0-113,,,,,,,, -   ,, -   ,,,, -   ,,,,0,113,-,--,0
,0-114,,,,,,,, -   ,, -   ,,,, -   ,,,,0,114,-,--,0
,0-115,,,,,,,, -   ,, -   ,,,, -   ,,,,0,115,-,--,0
,0-116,,,,,,,, -   ,, -   ,,,, -   ,,,,0,116,-,--,0
,0-117,,,,,,,, -   ,, -   ,,,, -   ,,,,0,117,-,--,0
,0-118,,,,,,,, -   ,, -   ,,,, -   ,,,,0,118,-,--,0
,0-119,,,,,,,, -   ,, -   ,,,, -   ,,,,0,119,-,--,0
,0-120,,,,,,,, -   ,, -   ,,,, -   ,,,,0,120,-,--,0
,,,,,,,,, -   ,, -   ,,,, -   ,,,,0,121,-,--,0
,0-122,,,,,,,, -   ,, -   ,,,, -   ,,,,0,122,-,--,0
,0-123,,,,,,,, -   ,, -   ,,,, -   ,,,,0,123,-,--,0
,0-124,,,,,,,, -   ,, -   ,,,, -   ,,,,0,124,-,--,0
,0-125,,,,,,,, -   ,, -   ,,,, -   ,,,,0,125,-,--,0
,0-126,,,,,,,, -   ,, -   ,,,, -   ,,,,0,126,-,--,0
,0-127,,,,,,,, -   ,, -   ,,,, -   ,,,,0,127,-,--,0
,0-128,,,,,,,, -   ,, -   ,,,, -   ,,,,0,128,-,--,0
,0-129,,,,,,,, -   ,, -   ,,,, -   ,,,,0,129,-,--,0
,0-130,,,,,,,, -   ,, -   ,,,, -   ,,,,0,130,-,--,0
,0-131,,,,,,,, -   ,, -   ,,,, -   ,,,,0,131,-,--,0
,0-132,,,,,,,, -   ,, -   ,,,, -   ,,,,0,132,-,--,0
,0-133,,,,,,,, -   ,, -   ,,,, -   ,,,,0,133,-,--,0
,0-134,,,,,,,, -   ,, -   ,,,, -   ,,,,0,134,-,--,0
,0-135,,,,,,,, -   ,, -   ,,,, -   ,,,,0,135,-,--,0
,0-136,,,,,,,, -   ,, -   ,,,, -   ,,,,0,136,-,--,0
